sample_id,y_true,y_pred_prob,y_pred_binary,correct
2900,1,0.8837434063603856,1,1
11830,0,0.866691650918486,1,0
13420,1,0.8485168818681711,1,1
10739,0,0.846457118921908,1,0
5282,1,0.8336327324563351,1,1
5733,1,0.710646926847006,1,1
4649,1,0.6838095594414014,1,1
7310,0,0.6433289981044051,1,0
5538,1,0.5540256939339758,1,1
8231,0,0.4546507984636646,0,1
2791,0,0.36596164158717304,0,1
4045,0,0.35895648631557425,0,1
3143,0,0.3250602593975899,0,1
13405,0,0.25634421254467943,0,1
10175,0,0.24424406268861,0,1
7653,1,0.23852692826985186,0,0
8045,1,0.15900148560246813,0,0
169,0,0.11473955146417521,0,1
8610,0,0.08953421177592968,0,1
3855,0,0.044394128610474426,0,1
