id,y_true,y_pred,fold,model
0,1,0.8044372940571963,1,tabnet
1,1,0.27892672359122694,1,tabnet
2,1,0.5882911461299882,1,tabnet
3,1,0.6248226485796299,1,tabnet
4,0,0.16643596312629164,1,tabnet
5,0,0.23719279129980417,1,tabnet
6,0,0.3427957156864262,1,tabnet
7,0,0.8153950057622885,1,tabnet
8,0,0.7953589882605452,1,tabnet
9,0,0.791565645705022,1,tabnet
10,1,0.8201342097806821,1,tabnet
11,1,0.25480020153322935,1,tabnet
12,1,0.6788885496695733,1,tabnet
13,0,0.5326251138864667,1,tabnet
14,0,0.20971871746862827,1,tabnet
15,0,0.2665711366838419,1,tabnet
16,0,0.28789841306812924,1,tabnet
17,0,0.16788984913981325,1,tabnet
18,0,0.250630179441504,1,tabnet
19,1,0.8620477866531409,1,tabnet
20,1,0.6148004476277501,1,tabnet
21,1,0.5339186466208969,1,tabnet
22,0,0.14716406744576324,1,tabnet
23,1,0.788387010365127,1,tabnet
24,1,0.7521634060869397,1,tabnet
25,0,0.1927425021397276,1,tabnet
26,0,0.1274506626873303,1,tabnet
27,1,0.4369287643420774,1,tabnet
28,1,0.8089561558208751,1,tabnet
29,0,0.19882283683555121,1,tabnet
30,1,0.21610081726141142,1,tabnet
31,1,0.867131196028299,1,tabnet
32,0,0.1373980417967924,1,tabnet
33,0,0.23655726599752883,1,tabnet
34,1,0.238430740998464,1,tabnet
35,0,0.7240760921595987,1,tabnet
36,0,0.5508829119920873,1,tabnet
37,0,0.1483113836097846,1,tabnet
38,1,0.8533532298762175,1,tabnet
39,0,0.40727886274075803,1,tabnet
40,1,0.3766388386211551,1,tabnet
41,0,0.1517427368481781,1,tabnet
42,1,0.8592224536622257,1,tabnet
43,0,0.40105029110338275,1,tabnet
44,1,0.6908215936280243,1,tabnet
45,0,0.8403227478588202,1,tabnet
46,0,0.13059382713450376,1,tabnet
47,1,0.23395753132356445,1,tabnet
48,1,0.8056927282242482,1,tabnet
49,0,0.10944678801866439,1,tabnet
50,1,0.8765403329588108,1,tabnet
51,0,0.16716919680428008,1,tabnet
52,1,0.6868621242634445,1,tabnet
53,0,0.5687109025955106,1,tabnet
54,0,0.32448928109687214,1,tabnet
55,0,0.2806505669382144,1,tabnet
56,1,0.5486786289166848,1,tabnet
57,0,0.25357101798150533,1,tabnet
58,1,0.8064347151794312,1,tabnet
59,0,0.3707759909208936,1,tabnet
60,0,0.6305197434949619,1,tabnet
61,0,0.4894167628124091,1,tabnet
62,1,0.46392149493266827,1,tabnet
63,0,0.5654929403358606,1,tabnet
64,0,0.801887445040397,1,tabnet
65,1,0.4057150632737494,1,tabnet
66,1,0.88554823955904,1,tabnet
67,1,0.8664644684257224,1,tabnet
68,1,0.15442909392039147,1,tabnet
69,0,0.27429523006737405,1,tabnet
70,0,0.23235662933233295,1,tabnet
71,1,0.8659386965185081,1,tabnet
72,1,0.8517432506860941,1,tabnet
73,0,0.5568894455279937,1,tabnet
74,0,0.1767887807755716,1,tabnet
75,1,0.8709626930390885,1,tabnet
76,0,0.1917733568573733,1,tabnet
77,0,0.4224484516293219,1,tabnet
78,0,0.8061063645021139,1,tabnet
79,0,0.3462281332259922,1,tabnet
80,0,0.4581069694251316,1,tabnet
81,0,0.2392841003483634,1,tabnet
82,1,0.5901448157268325,1,tabnet
83,0,0.3230695960882197,1,tabnet
84,1,0.8497930611755288,1,tabnet
85,0,0.8241075903504422,1,tabnet
86,0,0.43339882068571395,1,tabnet
87,1,0.34201387651724297,1,tabnet
88,0,0.234812360290564,1,tabnet
89,0,0.3295109564007909,1,tabnet
90,0,0.2877711738408393,1,tabnet
91,0,0.17768196660764937,1,tabnet
92,1,0.7097381927226528,1,tabnet
93,1,0.854279132037753,1,tabnet
94,1,0.8224392368207637,1,tabnet
95,0,0.39892766960632065,1,tabnet
96,0,0.537546710122076,1,tabnet
97,1,0.410795950523638,1,tabnet
98,0,0.3171021015215373,1,tabnet
99,0,0.14091917167629234,1,tabnet
100,1,0.8570124837511971,1,tabnet
101,1,0.8104877392707186,1,tabnet
102,1,0.18637443053124939,1,tabnet
103,1,0.17125808893611377,1,tabnet
104,1,0.3385230454083309,1,tabnet
105,1,0.8704807233015197,1,tabnet
106,0,0.3071514372474746,1,tabnet
107,0,0.1881877224311759,1,tabnet
108,0,0.3822741569162647,1,tabnet
109,0,0.28176031551218184,1,tabnet
110,0,0.26389513958565675,1,tabnet
111,1,0.7781620943035028,1,tabnet
112,1,0.30439993829580975,1,tabnet
113,0,0.4420152014432583,1,tabnet
114,1,0.7529087615831992,1,tabnet
115,0,0.5719393584415025,1,tabnet
116,0,0.4484619056847941,1,tabnet
117,0,0.8050478686944783,1,tabnet
118,1,0.3522377441759613,1,tabnet
119,0,0.22557565386709483,1,tabnet
120,1,0.8662960581215571,1,tabnet
121,1,0.22503429227265254,1,tabnet
122,1,0.3945741463229458,1,tabnet
123,0,0.4175363269791024,1,tabnet
124,1,0.31251094230029763,1,tabnet
125,0,0.5182721810405269,1,tabnet
126,1,0.8122596728871421,1,tabnet
127,1,0.8587387732756062,1,tabnet
128,1,0.8061795769213671,1,tabnet
129,0,0.7691447070820712,1,tabnet
130,1,0.8497593890789494,1,tabnet
131,1,0.8673147515817952,1,tabnet
132,1,0.8077214502569537,1,tabnet
133,0,0.655159768181365,1,tabnet
134,0,0.47388226108687503,1,tabnet
135,0,0.11528105580129522,1,tabnet
136,1,0.8723970482200263,1,tabnet
137,1,0.8105885646328181,1,tabnet
138,0,0.254925731405644,1,tabnet
