id,y_true,y_pred,model,source
0,1,0.782350843660239,tabnet,final_model
1,1,0.27581826624090644,tabnet,final_model
2,1,0.5053697316791385,tabnet,final_model
3,1,0.6361051546034728,tabnet,final_model
4,0,0.1772937149000521,tabnet,final_model
5,0,0.23095546802065295,tabnet,final_model
6,0,0.3467350929308055,tabnet,final_model
7,0,0.7894462950653656,tabnet,final_model
8,0,0.7614870772503859,tabnet,final_model
9,0,0.7794626753021773,tabnet,final_model
10,1,0.8005295059977385,tabnet,final_model
11,1,0.258226336573321,tabnet,final_model
12,1,0.7029407221939674,tabnet,final_model
13,0,0.5897325484358223,tabnet,final_model
14,0,0.22465344326566145,tabnet,final_model
15,0,0.19175406957850719,tabnet,final_model
16,0,0.3520321199862778,tabnet,final_model
17,0,0.15937411353256659,tabnet,final_model
18,0,0.2465104660935315,tabnet,final_model
19,1,0.8690543840576299,tabnet,final_model
20,1,0.5806471391620462,tabnet,final_model
21,1,0.5879911197411802,tabnet,final_model
22,0,0.15500833931522054,tabnet,final_model
23,1,0.784964185196476,tabnet,final_model
24,1,0.7214494246511327,tabnet,final_model
25,0,0.18167421310774076,tabnet,final_model
26,0,0.14194856521509472,tabnet,final_model
27,1,0.46999584359834534,tabnet,final_model
28,1,0.7921260280669676,tabnet,final_model
29,0,0.19430432423910615,tabnet,final_model
30,1,0.20886247747808406,tabnet,final_model
31,1,0.8615212655830125,tabnet,final_model
32,0,0.13071127333767144,tabnet,final_model
33,0,0.253307714732875,tabnet,final_model
34,1,0.247534950623143,tabnet,final_model
35,0,0.7070326103598128,tabnet,final_model
36,0,0.455243560012947,tabnet,final_model
37,0,0.16096071435561776,tabnet,final_model
38,1,0.8470161705748793,tabnet,final_model
39,0,0.42181703886352,tabnet,final_model
40,1,0.2921285262475392,tabnet,final_model
41,0,0.15688111947929917,tabnet,final_model
42,1,0.8446528862871403,tabnet,final_model
43,0,0.4214934013476471,tabnet,final_model
44,1,0.7735022717462552,tabnet,final_model
45,0,0.784453645134486,tabnet,final_model
46,0,0.14753268492143393,tabnet,final_model
47,1,0.2676552262066297,tabnet,final_model
48,1,0.8007325664838669,tabnet,final_model
49,0,0.11113246879780204,tabnet,final_model
50,1,0.8629449299007723,tabnet,final_model
51,0,0.15866996262179245,tabnet,final_model
52,1,0.742497290521315,tabnet,final_model
53,0,0.5896955664646283,tabnet,final_model
54,0,0.26492271025865294,tabnet,final_model
55,0,0.29125623760716746,tabnet,final_model
56,1,0.5659822156554793,tabnet,final_model
57,0,0.24053598461579495,tabnet,final_model
58,1,0.7678248326334218,tabnet,final_model
59,0,0.43921580862796894,tabnet,final_model
60,0,0.5739098288739904,tabnet,final_model
61,0,0.423595966485291,tabnet,final_model
62,1,0.4514395261184641,tabnet,final_model
63,0,0.5701177050833441,tabnet,final_model
64,0,0.7934391436956904,tabnet,final_model
65,1,0.4067582278381528,tabnet,final_model
66,1,0.8645669071941247,tabnet,final_model
67,1,0.8487033000612498,tabnet,final_model
68,1,0.15907698569942172,tabnet,final_model
69,0,0.27892757123551887,tabnet,final_model
70,0,0.2411107636465082,tabnet,final_model
71,1,0.8623480470737523,tabnet,final_model
72,1,0.825145062900861,tabnet,final_model
73,0,0.5603170466046722,tabnet,final_model
74,0,0.14913828918073718,tabnet,final_model
75,1,0.8485114959083097,tabnet,final_model
76,0,0.20309938360374336,tabnet,final_model
77,0,0.4313992374770041,tabnet,final_model
78,0,0.8049304757118569,tabnet,final_model
79,0,0.4644362738555809,tabnet,final_model
80,0,0.4824017424271615,tabnet,final_model
81,0,0.2062240933573203,tabnet,final_model
82,1,0.5877361305265485,tabnet,final_model
83,0,0.36590064048458726,tabnet,final_model
84,1,0.8502309509145757,tabnet,final_model
85,0,0.7829751269469191,tabnet,final_model
86,0,0.4729481661317368,tabnet,final_model
87,1,0.4745688344646772,tabnet,final_model
88,0,0.23397468204009475,tabnet,final_model
89,0,0.3362610684413686,tabnet,final_model
90,0,0.29102506583864374,tabnet,final_model
91,0,0.15308025085744217,tabnet,final_model
92,1,0.7811512351217668,tabnet,final_model
93,1,0.8466448942778653,tabnet,final_model
94,1,0.8243690839695873,tabnet,final_model
95,0,0.4197833964479181,tabnet,final_model
96,0,0.5469240480737106,tabnet,final_model
97,1,0.41976141658924077,tabnet,final_model
98,0,0.3173517297220126,tabnet,final_model
99,0,0.1517290090666522,tabnet,final_model
100,1,0.8454781584440307,tabnet,final_model
101,1,0.7922165641891323,tabnet,final_model
102,1,0.1933568900189006,tabnet,final_model
103,1,0.187912653199738,tabnet,final_model
104,1,0.34032732821078027,tabnet,final_model
105,1,0.8498094483368335,tabnet,final_model
106,0,0.3027290266917225,tabnet,final_model
107,0,0.18637199996526163,tabnet,final_model
108,0,0.39856104261541403,tabnet,final_model
109,0,0.28329826485856496,tabnet,final_model
110,0,0.2773818218945143,tabnet,final_model
111,1,0.7534474128200033,tabnet,final_model
112,1,0.24306767032699803,tabnet,final_model
113,0,0.46402629741778967,tabnet,final_model
114,1,0.7667006818994232,tabnet,final_model
115,0,0.5892074733761739,tabnet,final_model
116,0,0.45852260841462383,tabnet,final_model
117,0,0.804579847340124,tabnet,final_model
118,1,0.3648595431256042,tabnet,final_model
119,0,0.2322043359090336,tabnet,final_model
120,1,0.8619917147377183,tabnet,final_model
121,1,0.2119225795950831,tabnet,final_model
122,1,0.4183957904433373,tabnet,final_model
123,0,0.436136308863305,tabnet,final_model
124,1,0.308054956974722,tabnet,final_model
125,0,0.3771935144230408,tabnet,final_model
126,1,0.7767750804069825,tabnet,final_model
127,1,0.8634368493700232,tabnet,final_model
128,1,0.7905360489818287,tabnet,final_model
129,0,0.6918722075263952,tabnet,final_model
130,1,0.8382150790153438,tabnet,final_model
131,1,0.8708704387584424,tabnet,final_model
132,1,0.7860277869128365,tabnet,final_model
133,0,0.6352961056959123,tabnet,final_model
134,0,0.5526212114339231,tabnet,final_model
135,0,0.11956326105182855,tabnet,final_model
136,1,0.8384882944822981,tabnet,final_model
137,1,0.8041384593638535,tabnet,final_model
138,0,0.23637325736489923,tabnet,final_model
139,1,0.5944142858318522,tabnet,final_model
140,1,0.8491341116973706,tabnet,final_model
141,0,0.21430900453874693,tabnet,final_model
142,1,0.37811339354689694,tabnet,final_model
143,0,0.17683600832509286,tabnet,final_model
144,0,0.4255266035682077,tabnet,final_model
145,1,0.3666379025281615,tabnet,final_model
146,0,0.1645879184725294,tabnet,final_model
147,1,0.5288872999881855,tabnet,final_model
148,1,0.8311545830472615,tabnet,final_model
149,1,0.8003259296560769,tabnet,final_model
150,0,0.21945916335354004,tabnet,final_model
151,0,0.13398669241748917,tabnet,final_model
152,1,0.801817518941913,tabnet,final_model
153,0,0.4156805335639365,tabnet,final_model
154,0,0.2893543402759062,tabnet,final_model
155,0,0.16037263310665856,tabnet,final_model
156,0,0.179891542962916,tabnet,final_model
157,0,0.1358653583104011,tabnet,final_model
158,0,0.8405321810304993,tabnet,final_model
159,1,0.6727839218617913,tabnet,final_model
160,0,0.5356596432012309,tabnet,final_model
