id,y_true,y_pred,fold,model
0,1,0.7948655924896505,3,tabnet
1,1,0.34099376825502,3,tabnet
2,1,0.5835946430703841,3,tabnet
3,1,0.6413235242257836,3,tabnet
4,0,0.17509891676243472,3,tabnet
5,0,0.24647237809205233,3,tabnet
6,0,0.3420891562384139,3,tabnet
7,0,0.8212757873483024,3,tabnet
8,0,0.7923367845640011,3,tabnet
9,0,0.8172514630992217,3,tabnet
10,1,0.8536638409888876,3,tabnet
11,1,0.2536529875289174,3,tabnet
12,1,0.6708169004244199,3,tabnet
13,0,0.5110599632688204,3,tabnet
14,0,0.19889734978067353,3,tabnet
15,0,0.1868660124529142,3,tabnet
16,0,0.35309997290854067,3,tabnet
17,0,0.16784870418856987,3,tabnet
18,0,0.22759628739523807,3,tabnet
19,1,0.8838472950188112,3,tabnet
20,1,0.6458432465023621,3,tabnet
21,1,0.6545626083375959,3,tabnet
22,0,0.18261310163560918,3,tabnet
23,1,0.7956264301438606,3,tabnet
24,1,0.7207701711494532,3,tabnet
25,0,0.18480812626314944,3,tabnet
26,0,0.1312208623572072,3,tabnet
27,1,0.4311056625873079,3,tabnet
28,1,0.8071296407574706,3,tabnet
29,0,0.2109631224035289,3,tabnet
30,1,0.23822493719969806,3,tabnet
31,1,0.8680077326788939,3,tabnet
32,0,0.1262556152386485,3,tabnet
33,0,0.21754682512241147,3,tabnet
34,1,0.24400849073010022,3,tabnet
35,0,0.7397608624004605,3,tabnet
36,0,0.5433209435681734,3,tabnet
37,0,0.16626878467908748,3,tabnet
38,1,0.8777810646710903,3,tabnet
39,0,0.40158713816826114,3,tabnet
40,1,0.3844774384809652,3,tabnet
41,0,0.1386272093026581,3,tabnet
42,1,0.8637383751220244,3,tabnet
43,0,0.4013173549979347,3,tabnet
44,1,0.8031711889235879,3,tabnet
45,0,0.7757971898525505,3,tabnet
46,0,0.1537053459773626,3,tabnet
47,1,0.21350679728354,3,tabnet
48,1,0.7703447755437217,3,tabnet
49,0,0.11239180053599039,3,tabnet
50,1,0.879967747204758,3,tabnet
51,0,0.14471373927389897,3,tabnet
52,1,0.7657935028746241,3,tabnet
53,0,0.5877274708020165,3,tabnet
54,0,0.3035122161611433,3,tabnet
55,0,0.2830899883187219,3,tabnet
56,1,0.5642428880567832,3,tabnet
57,0,0.22955805811899668,3,tabnet
58,1,0.8399344704266335,3,tabnet
59,0,0.4527269784367802,3,tabnet
60,0,0.6419945746727226,3,tabnet
61,0,0.5368598041066956,3,tabnet
62,1,0.4776517280482281,3,tabnet
63,0,0.5431613295027449,3,tabnet
64,0,0.7915989236813655,3,tabnet
65,1,0.29889756309598103,3,tabnet
66,1,0.8762388973842907,3,tabnet
67,1,0.8633523791297892,3,tabnet
68,1,0.1569412749224121,3,tabnet
69,0,0.2521595854801775,3,tabnet
70,0,0.23109799806490083,3,tabnet
71,1,0.8632998086309798,3,tabnet
72,1,0.8358674670284698,3,tabnet
73,0,0.4871315062840433,3,tabnet
74,0,0.14386504368180003,3,tabnet
75,1,0.8619141654333754,3,tabnet
76,0,0.21054125782653652,3,tabnet
77,0,0.42500809539579726,3,tabnet
78,0,0.791666395545869,3,tabnet
79,0,0.39851976503070324,3,tabnet
80,0,0.4400342838296708,3,tabnet
81,0,0.1894498831873207,3,tabnet
82,1,0.5646694743540369,3,tabnet
83,0,0.31164417961229374,3,tabnet
84,1,0.8428448982907578,3,tabnet
85,0,0.8071153285876856,3,tabnet
86,0,0.46122763267692896,3,tabnet
87,1,0.4935084150518197,3,tabnet
88,0,0.2083599959141854,3,tabnet
89,0,0.32974410726867703,3,tabnet
90,0,0.28437006064595133,3,tabnet
91,0,0.15227361466230524,3,tabnet
92,1,0.6949676374581113,3,tabnet
93,1,0.812121387300187,3,tabnet
94,1,0.8456009927274755,3,tabnet
95,0,0.3840073607451419,3,tabnet
96,0,0.5028262389942342,3,tabnet
97,1,0.35643730597149703,3,tabnet
98,0,0.3444089783370195,3,tabnet
99,0,0.16203973136994257,3,tabnet
100,1,0.8610911595066159,3,tabnet
101,1,0.8004394092391497,3,tabnet
102,1,0.18826154749278592,3,tabnet
103,1,0.17448903788664763,3,tabnet
104,1,0.3354871607686132,3,tabnet
105,1,0.8455097838791953,3,tabnet
