id,y_true,y_pred,fold,model
0,1,0.7810046270269948,4,rf
1,1,0.4369892893288181,4,rf
2,1,0.5215458427678248,4,rf
3,1,0.5792542430206911,4,rf
4,0,0.14979878716123116,4,rf
5,0,0.21685372746825493,4,rf
6,0,0.3488489288266844,4,rf
7,0,0.8087555856684936,4,rf
8,0,0.7632172248821973,4,rf
9,0,0.7604824243180045,4,rf
10,1,0.8415460755314532,4,rf
11,1,0.26527304606683727,4,rf
12,1,0.6825064950988207,4,rf
13,0,0.5342363386773727,4,rf
14,0,0.1913452617615312,4,rf
15,0,0.28739687776828726,4,rf
16,0,0.3619028165007466,4,rf
17,0,0.17530732671942995,4,rf
18,0,0.24875486806734623,4,rf
19,1,0.862410183721614,4,rf
20,1,0.5747077114401988,4,rf
21,1,0.5170288998980656,4,rf
22,0,0.1384765779532275,4,rf
23,1,0.7934548677031252,4,rf
24,1,0.7794173798337316,4,rf
25,0,0.19994123736828928,4,rf
26,0,0.13781864288747855,4,rf
27,1,0.3947731465011086,4,rf
28,1,0.812154387461178,4,rf
29,0,0.19316004030437092,4,rf
30,1,0.2037032093983832,4,rf
31,1,0.8659826871034414,4,rf
32,0,0.1532691900232444,4,rf
33,0,0.2543459844099365,4,rf
34,1,0.27634986820860186,4,rf
35,0,0.6852392398069804,4,rf
36,0,0.5110600834600162,4,rf
37,0,0.14884302065563634,4,rf
38,1,0.8462744655075222,4,rf
39,0,0.3905705709341363,4,rf
40,1,0.3032862295193569,4,rf
41,0,0.133531511405414,4,rf
42,1,0.8467353201166684,4,rf
43,0,0.3844799987943035,4,rf
44,1,0.7799514438861713,4,rf
45,0,0.7696627231710448,4,rf
46,0,0.17284988384023625,4,rf
47,1,0.20571519437143285,4,rf
48,1,0.7964188262872833,4,rf
49,0,0.11480252804559568,4,rf
50,1,0.8557434175695293,4,rf
51,0,0.16382622328553906,4,rf
52,1,0.7907081060932989,4,rf
53,0,0.5828815737436995,4,rf
54,0,0.34143156908266276,4,rf
55,0,0.25753289768615983,4,rf
56,1,0.5615575320055403,4,rf
57,0,0.24076564249763013,4,rf
58,1,0.8428885623133537,4,rf
59,0,0.3086304217880134,4,rf
60,0,0.5905369705874716,4,rf
61,0,0.4851131073891388,4,rf
62,1,0.5672034080026093,4,rf
63,0,0.5380931020117127,4,rf
64,0,0.7997694096974611,4,rf
65,1,0.3456591541994631,4,rf
66,1,0.8624073205622627,4,rf
67,1,0.8538436459797222,4,rf
68,1,0.17692270135131294,4,rf
69,0,0.2658377737517435,4,rf
70,0,0.24114350012330385,4,rf
71,1,0.8578656455553192,4,rf
72,1,0.8128693923849687,4,rf
73,0,0.5232363830534235,4,rf
74,0,0.182307567032123,4,rf
75,1,0.8606459772365369,4,rf
76,0,0.21627786485155084,4,rf
77,0,0.3989101387608549,4,rf
78,0,0.8044373163502893,4,rf
79,0,0.36568922824377753,4,rf
80,0,0.4063601407379773,4,rf
81,0,0.18621350714073534,4,rf
82,1,0.5893918453348787,4,rf
83,0,0.3666072012189743,4,rf
84,1,0.8412490185691699,4,rf
85,0,0.8178010110861107,4,rf
86,0,0.517574439488821,4,rf
87,1,0.4174849583395836,4,rf
88,0,0.24158650049059033,4,rf
89,0,0.38014057988883154,4,rf
90,0,0.29589121883145575,4,rf
91,0,0.23198128422807515,4,rf
92,1,0.7003660372712425,4,rf
93,1,0.6449004754893758,4,rf
94,1,0.8203548920055936,4,rf
95,0,0.29404587351237615,4,rf
96,0,0.5760976953556599,4,rf
97,1,0.41188537226281846,4,rf
98,0,0.3044448161635362,4,rf
99,0,0.1873943616342279,4,rf
100,1,0.8440095558130465,4,rf
101,1,0.8125926777310072,4,rf
102,1,0.28164223470032,4,rf
103,1,0.18391472699246994,4,rf
104,1,0.354341585100399,4,rf
105,1,0.8256140146091718,4,rf
106,0,0.18408401733296792,4,rf
107,0,0.1867095987764495,4,rf
108,0,0.25527017262584223,4,rf
109,0,0.27778219230269613,4,rf
110,0,0.26098925915120347,4,rf
111,1,0.7886649290133256,4,rf
112,1,0.19519067081251873,4,rf
113,0,0.4084091473821088,4,rf
114,1,0.8023874946786981,4,rf
115,0,0.5583459966666943,4,rf
116,0,0.3997361342963959,4,rf
117,0,0.8205930892976016,4,rf
118,1,0.36744203501957745,4,rf
119,0,0.2004351072961272,4,rf
120,1,0.8571123309808291,4,rf
121,1,0.22054846898958202,4,rf
122,1,0.5576714949551795,4,rf
123,0,0.39112990616194065,4,rf
124,1,0.3360924855358718,4,rf
125,0,0.42737170996787066,4,rf
126,1,0.8465893142017058,4,rf
127,1,0.8465931351237465,4,rf
128,1,0.8241943480752058,4,rf
129,0,0.7591624970352285,4,rf
130,1,0.8387881680883141,4,rf
131,1,0.8530124092416581,4,rf
132,1,0.8173921685739047,4,rf
133,0,0.6495854710025022,4,rf
134,0,0.4656118671996296,4,rf
135,0,0.1257515008445346,4,rf
136,1,0.8358108227769702,4,rf
137,1,0.8291335408499467,4,rf
138,0,0.21179104242532068,4,rf
139,1,0.5886737915492429,4,rf
140,1,0.8326609101268021,4,rf
141,0,0.2085137487716496,4,rf
142,1,0.3729988161142228,4,rf
143,0,0.17199824447878978,4,rf
144,0,0.3091715009623168,4,rf
145,1,0.36132749485101656,4,rf
146,0,0.15001205464995226,4,rf
147,1,0.43866374728089125,4,rf
148,1,0.8386376543856112,4,rf
149,1,0.8208679124199879,4,rf
150,0,0.23875389164404245,4,rf
151,0,0.1434612188895676,4,rf
152,1,0.8224165617273281,4,rf
153,0,0.41489525907257935,4,rf
154,0,0.3436108726771799,4,rf
155,0,0.16075554751489735,4,rf
156,0,0.23153850120579256,4,rf
157,0,0.165398617212929,4,rf
158,0,0.8434940731155699,4,rf
159,1,0.6615930778934874,4,rf
160,0,0.4253257971581584,4,rf
161,0,0.27449979768444677,4,rf
162,1,0.7898960532748768,4,rf
163,1,0.8200968005760645,4,rf
164,0,0.5960050440408349,4,rf
165,0,0.24952876244845804,4,rf
166,1,0.854258168238166,4,rf
167,1,0.46995505078367367,4,rf
168,1,0.5545638568268159,4,rf
169,0,0.1659835580245958,4,rf
170,0,0.5366577735732512,4,rf
171,1,0.818400563523271,4,rf
172,0,0.30992615855401395,4,rf
173,0,0.36902343624756895,4,rf
174,0,0.2153175590396573,4,rf
175,1,0.2825890845815199,4,rf
176,0,0.36815753615234853,4,rf
177,1,0.3236305368958753,4,rf
178,1,0.8515019405376513,4,rf
179,1,0.8245595466773705,4,rf
180,1,0.6339495489228778,4,rf
181,1,0.27695130967708115,4,rf
182,1,0.6981361477169874,4,rf
183,0,0.6059324864378524,4,rf
184,1,0.6631774102223194,4,rf
185,1,0.5806778987532998,4,rf
186,0,0.3696311849662341,4,rf
187,0,0.2779894720381417,4,rf
188,0,0.10830842901882351,4,rf
189,1,0.12758541466070725,4,rf
190,1,0.3535317211181147,4,rf
191,1,0.8078778054283393,4,rf
192,1,0.8166755455964387,4,rf
193,1,0.28508114263858053,4,rf
194,1,0.16755809558358056,4,rf
195,0,0.4166569212043895,4,rf
196,1,0.26227111955231724,4,rf
197,0,0.2670531823891989,4,rf
198,1,0.786346925713202,4,rf
199,0,0.14933610298655783,4,rf
200,0,0.8154667877254888,4,rf
201,0,0.3926413126850748,4,rf
202,1,0.5610103050202334,4,rf
203,1,0.24966361640698187,4,rf
204,0,0.1784907871703763,4,rf
205,1,0.830727924118963,4,rf
206,1,0.2848345680667009,4,rf
207,0,0.43223788833995835,4,rf
208,1,0.27345995149370295,4,rf
209,0,0.12214857329979652,4,rf
210,1,0.8331226515677598,4,rf
211,0,0.25915968028295133,4,rf
212,0,0.251785639889028,4,rf
213,1,0.5690108481318249,4,rf
214,1,0.5979325924504294,4,rf
215,1,0.27307437830232123,4,rf
216,1,0.8212526559458855,4,rf
217,1,0.7957483403019204,4,rf
218,1,0.678781469943171,4,rf
219,1,0.8440100181645104,4,rf
220,1,0.7731364192280461,4,rf
221,0,0.12064125901014877,4,rf
222,1,0.3671327624188982,4,rf
223,1,0.10990334255948139,4,rf
224,1,0.6184379898234029,4,rf
225,1,0.8119655187911252,4,rf
226,0,0.5962365346545903,4,rf
227,1,0.48116131402664764,4,rf
228,1,0.7989700200150119,4,rf
229,0,0.21614597715245312,4,rf
230,0,0.24088288525752333,4,rf
231,0,0.22231050383652842,4,rf
232,1,0.2743944480872331,4,rf
233,0,0.8263340835812542,4,rf
234,1,0.3488489288266844,4,rf
235,1,0.8517918553413534,4,rf
236,0,0.2217798629547222,4,rf
237,1,0.7130937322060882,4,rf
238,1,0.8359652441779827,4,rf
239,1,0.8164554396059851,4,rf
240,1,0.8046328673311451,4,rf
241,0,0.25280161823466296,4,rf
242,0,0.8576632182712293,4,rf
243,0,0.8527411075927036,4,rf
244,1,0.5569880778415445,4,rf
245,1,0.3604002203543271,4,rf
246,0,0.3492345581185807,4,rf
247,0,0.2020525825601913,4,rf
248,0,0.8511196222562796,4,rf
249,1,0.8544703571431415,4,rf
250,0,0.28636987753468823,4,rf
251,0,0.11341716482777178,4,rf
252,0,0.2468216600478937,4,rf
253,0,0.14765785542029816,4,rf
254,1,0.8459495827191233,4,rf
255,1,0.2820324486127741,4,rf
256,1,0.8358198266853889,4,rf
257,0,0.8488309402395265,4,rf
258,1,0.5041092415374301,4,rf
259,0,0.4727946007703745,4,rf
260,1,0.8171378654238229,4,rf
261,1,0.5834954729066565,4,rf
262,0,0.525529301580465,4,rf
263,0,0.6812626996538282,4,rf
264,1,0.5662240330014819,4,rf
265,1,0.6169949255050244,4,rf
266,0,0.46795013039196504,4,rf
267,0,0.1619305871382592,4,rf
268,1,0.8196668980965959,4,rf
269,1,0.4332315730895986,4,rf
270,1,0.8360457794941276,4,rf
271,0,0.7851388775840817,4,rf
272,0,0.13072110794132255,4,rf
273,1,0.4691282841300676,4,rf
274,0,0.11811052394309228,4,rf
275,1,0.37936677845467714,4,rf
276,0,0.6513088692545023,4,rf
277,0,0.43553853924814284,4,rf
278,1,0.7106505372613586,4,rf
279,1,0.8111627479756692,4,rf
280,0,0.2724302777270225,4,rf
281,1,0.29319422656409416,4,rf
282,1,0.34050426565025405,4,rf
283,1,0.8383544392857143,4,rf
284,1,0.8262673809618345,4,rf
285,1,0.5406798645166416,4,rf
286,1,0.3649366657313021,4,rf
287,1,0.8479184436469047,4,rf
288,0,0.3743779878710486,4,rf
289,1,0.8277329973269796,4,rf
290,0,0.23889938833288427,4,rf
291,1,0.3895272796474625,4,rf
292,1,0.8304924198653739,4,rf
293,0,0.11845580597563315,4,rf
294,0,0.14226796153155408,4,rf
295,0,0.41232261485662364,4,rf
296,0,0.5181543029682898,4,rf
297,0,0.23452237015394128,4,rf
298,0,0.20207631812520205,4,rf
299,1,0.5057865325141598,4,rf
300,1,0.8533188512894814,4,rf
301,1,0.7830729973841186,4,rf
302,0,0.7290121119332853,4,rf
303,0,0.1876968909928283,4,rf
304,0,0.14204049744736544,4,rf
305,1,0.7984107432521789,4,rf
306,1,0.8497809422523919,4,rf
307,1,0.2679703938816919,4,rf
308,1,0.8571058450643882,4,rf
309,0,0.854838861429084,4,rf
310,0,0.5116805969765628,4,rf
311,0,0.1398334437540988,4,rf
312,0,0.23432876053840843,4,rf
313,1,0.47035359926659975,4,rf
314,0,0.23769225456573934,4,rf
315,0,0.39848857390644543,4,rf
316,1,0.8003450276439346,4,rf
317,1,0.47421651107805474,4,rf
318,0,0.4734463900591532,4,rf
319,0,0.25752473147189175,4,rf
320,0,0.10473071567225653,4,rf
321,1,0.8508070275142178,4,rf
322,1,0.30302441879850983,4,rf
323,1,0.8461411386887455,4,rf
324,1,0.8427711653948659,4,rf
325,0,0.201767101941148,4,rf
326,1,0.8222757299058302,4,rf
327,1,0.2814941415716228,4,rf
328,0,0.13826642897551608,4,rf
329,0,0.2880200387264976,4,rf
330,1,0.26503699634230465,4,rf
331,1,0.7873206880569495,4,rf
332,0,0.15063432179788908,4,rf
333,1,0.6157777876642899,4,rf
334,1,0.8229113115849789,4,rf
335,1,0.6950468130916533,4,rf
336,1,0.4724795194133484,4,rf
337,0,0.18595406991717775,4,rf
338,1,0.37318329039190534,4,rf
339,0,0.8541210222883301,4,rf
340,0,0.27855813160513326,4,rf
341,1,0.8193890346668762,4,rf
342,1,0.8457435735708311,4,rf
343,0,0.6013546246098436,4,rf
344,1,0.7778995457912087,4,rf
345,0,0.36057547373724463,4,rf
346,1,0.36105251541500116,4,rf
347,1,0.8534969819954437,4,rf
348,1,0.5802291777873759,4,rf
349,1,0.8467195684907535,4,rf
350,0,0.6598760500668511,4,rf
351,1,0.827686948978171,4,rf
352,1,0.265196485232636,4,rf
353,1,0.7956595872181683,4,rf
354,0,0.33119443639948837,4,rf
355,1,0.7676422127411139,4,rf
356,0,0.3644804773257451,4,rf
357,1,0.8143854416125799,4,rf
358,1,0.7342539422116658,4,rf
359,0,0.29968648359957434,4,rf
360,0,0.3006273593662688,4,rf
361,0,0.18152870305740926,4,rf
362,0,0.5797927917602546,4,rf
363,1,0.30820385876911716,4,rf
364,1,0.2456851868223395,4,rf
365,1,0.5400362823012398,4,rf
366,0,0.11595033283684078,4,rf
367,1,0.4554970749577886,4,rf
368,0,0.1449028499682164,4,rf
369,0,0.2279795636343885,4,rf
370,0,0.3580494289201896,4,rf
371,0,0.2110979849801273,4,rf
372,0,0.8433939630325892,4,rf
373,1,0.5419054299411256,4,rf
374,0,0.624379264575415,4,rf
375,1,0.8508861846245205,4,rf
376,1,0.8043619756369194,4,rf
377,0,0.22124798995269487,4,rf
378,0,0.20940032299806355,4,rf
379,0,0.30899058420587017,4,rf
380,0,0.3983929343836421,4,rf
381,1,0.7164562262471669,4,rf
382,0,0.30592509585881345,4,rf
383,0,0.15110391829182382,4,rf
384,1,0.8236654632938537,4,rf
385,1,0.5517213927089804,4,rf
386,1,0.6598632728001873,4,rf
387,0,0.22807713491715317,4,rf
388,1,0.6541891329200024,4,rf
389,0,0.6192333151413991,4,rf
390,1,0.2992775773004543,4,rf
391,1,0.6314864670798518,4,rf
392,1,0.23198293976673576,4,rf
393,1,0.4856941077692538,4,rf
394,1,0.8450688996694562,4,rf
395,0,0.340009725994125,4,rf
396,1,0.8433384201939346,4,rf
397,0,0.15149115907562555,4,rf
398,1,0.37653330675567726,4,rf
399,0,0.5170628726564942,4,rf
400,0,0.277202097908683,4,rf
401,0,0.1766593062678203,4,rf
402,0,0.6511371002307136,4,rf
403,1,0.8510867215887422,4,rf
404,1,0.33749281165115846,4,rf
405,1,0.3416350453077773,4,rf
406,1,0.5193537325233527,4,rf
407,0,0.23879235002179833,4,rf
408,0,0.7454342041019918,4,rf
409,0,0.23116218068530237,4,rf
410,0,0.3865461912369099,4,rf
411,0,0.24803125032920267,4,rf
412,0,0.17093762222259956,4,rf
413,0,0.3020045358902672,4,rf
414,1,0.30198094175736784,4,rf
415,1,0.23068593324663042,4,rf
416,1,0.8213139729445137,4,rf
417,1,0.2804332736627659,4,rf
418,0,0.8569419391428069,4,rf
419,0,0.16646166029689932,4,rf
420,1,0.5070593955019512,4,rf
421,1,0.7835319543196668,4,rf
422,0,0.42739586439606647,4,rf
423,0,0.4031118925721746,4,rf
424,0,0.15173410047181388,4,rf
425,1,0.8383857780456339,4,rf
426,1,0.5540333450993616,4,rf
427,1,0.22069420044744098,4,rf
428,1,0.8323716817823537,4,rf
429,1,0.8048147305978521,4,rf
430,1,0.5937845365437349,4,rf
431,1,0.8497241073100922,4,rf
432,0,0.17813378408691138,4,rf
433,1,0.37055892323070777,4,rf
434,0,0.3590146837157822,4,rf
435,1,0.8446008674325194,4,rf
436,1,0.7972420224973101,4,rf
437,1,0.8621566435600483,4,rf
438,0,0.1165045807453202,4,rf
439,0,0.5108772640935698,4,rf
440,1,0.825427442738312,4,rf
441,1,0.8248658842329476,4,rf
442,0,0.2739552919242858,4,rf
443,0,0.8385189471470311,4,rf
444,1,0.5906754724091585,4,rf
445,1,0.8471566825195992,4,rf
446,1,0.7726221393081745,4,rf
447,0,0.22183714976929506,4,rf
448,0,0.17001151391443237,4,rf
449,1,0.8122673930766419,4,rf
450,0,0.2665953622758744,4,rf
451,1,0.8592324476548886,4,rf
452,0,0.28906360069961806,4,rf
453,0,0.49353546967521633,4,rf
454,1,0.8090052630747268,4,rf
455,1,0.7161860991050654,4,rf
456,0,0.22250260504145966,4,rf
457,1,0.7977885094248669,4,rf
458,1,0.8094933394509334,4,rf
459,0,0.3069688838388056,4,rf
460,0,0.26257800881802446,4,rf
461,1,0.827381710570257,4,rf
462,0,0.271490716722019,4,rf
463,0,0.2512763657703996,4,rf
464,0,0.5182894392052807,4,rf
465,0,0.7803241562953789,4,rf
466,0,0.25371149805569665,4,rf
467,1,0.520282808401181,4,rf
468,0,0.3565055219509516,4,rf
469,0,0.1923978710975125,4,rf
470,1,0.7985218506751652,4,rf
471,1,0.26256629428980977,4,rf
472,0,0.7914570506265498,4,rf
473,0,0.4937151717632898,4,rf
474,0,0.20724146139859723,4,rf
475,0,0.2536896412768043,4,rf
476,1,0.8460309677723432,4,rf
477,0,0.7954427155679885,4,rf
478,0,0.23275366778639567,4,rf
479,0,0.3653883288855047,4,rf
480,1,0.562385832095911,4,rf
481,0,0.3583206701227522,4,rf
482,0,0.6100484383918567,4,rf
483,1,0.8432294878787424,4,rf
484,0,0.13667586485357527,4,rf
485,1,0.3703035994764809,4,rf
486,0,0.525644882081326,4,rf
487,0,0.7977496523020661,4,rf
488,1,0.8528571038707449,4,rf
489,1,0.8426663678957587,4,rf
490,1,0.5667883158930086,4,rf
491,0,0.4798884459652554,4,rf
492,1,0.5456398761676119,4,rf
493,0,0.37721948908897157,4,rf
494,0,0.13234857843314152,4,rf
495,0,0.2545295130069873,4,rf
496,1,0.5644351728846164,4,rf
497,0,0.8566083823258587,4,rf
498,0,0.27785535104450554,4,rf
499,0,0.33014060531654627,4,rf
500,0,0.2616875053339735,4,rf
501,0,0.17205836686562892,4,rf
502,0,0.5122803504336647,4,rf
503,1,0.2786962831802377,4,rf
504,0,0.8484903638490665,4,rf
505,1,0.837561316110398,4,rf
506,1,0.23541230811484692,4,rf
507,1,0.8530255115731582,4,rf
508,0,0.7191255179832561,4,rf
509,0,0.5169585115140397,4,rf
510,0,0.22704770188645954,4,rf
511,0,0.5348500276757244,4,rf
512,1,0.16382782613030186,4,rf
513,1,0.5999805447226978,4,rf
514,0,0.7730411275361001,4,rf
515,1,0.8248054051115086,4,rf
516,1,0.20575885057785143,4,rf
517,1,0.851593225747846,4,rf
518,0,0.14140100584918322,4,rf
519,0,0.23200664164587803,4,rf
520,1,0.21398831326744294,4,rf
521,1,0.8589721691152603,4,rf
522,1,0.8365699888705606,4,rf
523,1,0.260798251858338,4,rf
524,0,0.5588007551695248,4,rf
525,0,0.2329819110223626,4,rf
526,1,0.7942764244111922,4,rf
527,1,0.8223239477363996,4,rf
528,1,0.8357939269499768,4,rf
529,0,0.2547249911085169,4,rf
530,1,0.8519878332643215,4,rf
531,1,0.5131701935605555,4,rf
532,0,0.21801225955245238,4,rf
533,0,0.16571698998602208,4,rf
534,0,0.6203373311389763,4,rf
535,1,0.8259853220995458,4,rf
536,1,0.2713335564602431,4,rf
537,0,0.2748325648181547,4,rf
538,0,0.2509660522818866,4,rf
539,1,0.6528126799568512,4,rf
540,0,0.31372801662109706,4,rf
541,0,0.148923625251203,4,rf
542,0,0.26194963881206285,4,rf
543,1,0.5029786996322172,4,rf
544,0,0.1345156644723056,4,rf
545,1,0.850830032161778,4,rf
546,1,0.6684173812534392,4,rf
547,0,0.7666090359395624,4,rf
548,0,0.7725083472876452,4,rf
549,1,0.8531938693518089,4,rf
550,1,0.5788632595692714,4,rf
551,1,0.34959350335963724,4,rf
552,1,0.5891883955111509,4,rf
553,0,0.17017332271428823,4,rf
554,1,0.5251692060055881,4,rf
555,1,0.6916644072957805,4,rf
556,0,0.25109474910212776,4,rf
557,1,0.3073716159357037,4,rf
558,0,0.15170282456890935,4,rf
559,0,0.7871922216681779,4,rf
560,1,0.8099857377725856,4,rf
561,0,0.24283677854614968,4,rf
562,1,0.5176428291033065,4,rf
563,0,0.33504648120867697,4,rf
564,0,0.8145177089956156,4,rf
565,0,0.35641325743845603,4,rf
566,0,0.7868201024825672,4,rf
567,1,0.39580039758136126,4,rf
568,1,0.8421891255235953,4,rf
569,1,0.8118229406541516,4,rf
570,1,0.6718179422465811,4,rf
571,1,0.2794398265181078,4,rf
572,0,0.22345534829061756,4,rf
573,0,0.7841034368740647,4,rf
574,0,0.48456813213546274,4,rf
575,1,0.48367331288658844,4,rf
576,0,0.27839805809575674,4,rf
577,0,0.31215879239023764,4,rf
578,0,0.5615575320055403,4,rf
579,0,0.40310578710105527,4,rf
580,1,0.8514250815622266,4,rf
581,0,0.3037166180183294,4,rf
582,1,0.8584115190529176,4,rf
583,1,0.8395261329418413,4,rf
584,1,0.44771149101398827,4,rf
585,0,0.32989213323860944,4,rf
586,1,0.25321907482476047,4,rf
587,0,0.36067543400614344,4,rf
588,1,0.5376447909098999,4,rf
589,1,0.8335883426495557,4,rf
590,1,0.7811249522504851,4,rf
591,0,0.4081401651101127,4,rf
592,0,0.21671856405298273,4,rf
593,1,0.7728586263908475,4,rf
594,1,0.23649838650672111,4,rf
595,0,0.5086343822303119,4,rf
596,1,0.7988850905809676,4,rf
597,0,0.26866118689788565,4,rf
598,0,0.18933716005792273,4,rf
599,1,0.824064173161264,4,rf
600,1,0.8143792028638074,4,rf
601,1,0.6141880814796374,4,rf
602,0,0.32729320058249284,4,rf
