id,y_true,y_pred,fold,model
0,1,0.7948815866876494,2,tabnet
1,1,0.3162976006099328,2,tabnet
2,1,0.5972581242864925,2,tabnet
3,1,0.6383354971095376,2,tabnet
4,0,0.1254900961602057,2,tabnet
5,0,0.22771446196255757,2,tabnet
6,0,0.3220650161084585,2,tabnet
7,0,0.752611596330964,2,tabnet
8,0,0.7724882947170897,2,tabnet
9,0,0.8290426077083467,2,tabnet
10,1,0.858676464577223,2,tabnet
11,1,0.23019370313106846,2,tabnet
12,1,0.6513746506959854,2,tabnet
13,0,0.6243222595118362,2,tabnet
14,0,0.17056779906688443,2,tabnet
15,0,0.14853249878723307,2,tabnet
16,0,0.40028698680603736,2,tabnet
17,0,0.15504356045904535,2,tabnet
18,0,0.23251344296272985,2,tabnet
19,1,0.8977768439825734,2,tabnet
20,1,0.5662683046948949,2,tabnet
21,1,0.499508479437712,2,tabnet
22,0,0.14555664477959043,2,tabnet
23,1,0.787214355775463,2,tabnet
24,1,0.772168722734145,2,tabnet
25,0,0.17662898045455322,2,tabnet
26,0,0.12446162423948555,2,tabnet
27,1,0.4596221659691975,2,tabnet
28,1,0.8091650389349722,2,tabnet
29,0,0.17120709713514454,2,tabnet
30,1,0.21438111393451426,2,tabnet
31,1,0.8960165469267775,2,tabnet
32,0,0.1243700636314079,2,tabnet
33,0,0.24287172193839338,2,tabnet
34,1,0.21153062339269157,2,tabnet
35,0,0.7524225332496163,2,tabnet
36,0,0.5059615098761007,2,tabnet
37,0,0.1433348385094878,2,tabnet
38,1,0.8652930057922679,2,tabnet
39,0,0.41664576752121146,2,tabnet
40,1,0.3156024453272721,2,tabnet
41,0,0.11630228447208545,2,tabnet
42,1,0.8789075133198722,2,tabnet
43,0,0.41678918837910917,2,tabnet
44,1,0.7760635589610538,2,tabnet
45,0,0.8374896054242454,2,tabnet
46,0,0.1331271274410886,2,tabnet
47,1,0.22003320472110788,2,tabnet
48,1,0.78435475662182,2,tabnet
49,0,0.09408448946464829,2,tabnet
50,1,0.8750675928632853,2,tabnet
51,0,0.12799882799599158,2,tabnet
52,1,0.7370979951301553,2,tabnet
53,0,0.6193533834457405,2,tabnet
54,0,0.2931728255580936,2,tabnet
55,0,0.2723286287932559,2,tabnet
56,1,0.60043753890182,2,tabnet
57,0,0.20967830079706298,2,tabnet
58,1,0.8126430480866028,2,tabnet
59,0,0.3673691000068844,2,tabnet
60,0,0.6358833039811492,2,tabnet
61,0,0.4686550190672653,2,tabnet
62,1,0.45711890604243993,2,tabnet
63,0,0.6182770586774979,2,tabnet
64,0,0.796387184570678,2,tabnet
65,1,0.5156044836913093,2,tabnet
66,1,0.8755770519917672,2,tabnet
67,1,0.8707849485035537,2,tabnet
68,1,0.13801032381058106,2,tabnet
69,0,0.26781756059044226,2,tabnet
70,0,0.2119621862350855,2,tabnet
71,1,0.8773597953690466,2,tabnet
72,1,0.8274164289971335,2,tabnet
73,0,0.5710426351637748,2,tabnet
74,0,0.15922822408522572,2,tabnet
75,1,0.8676728058084214,2,tabnet
76,0,0.21510899877068454,2,tabnet
77,0,0.4357600286299952,2,tabnet
78,0,0.8174469510090764,2,tabnet
79,0,0.39013956226384006,2,tabnet
80,0,0.47316446160317416,2,tabnet
81,0,0.17722488039730158,2,tabnet
82,1,0.6116078768943936,2,tabnet
83,0,0.32496203265702395,2,tabnet
84,1,0.8541649550090645,2,tabnet
85,0,0.8077078166635385,2,tabnet
86,0,0.4648969697684544,2,tabnet
87,1,0.5260469198405338,2,tabnet
88,0,0.22086367210972685,2,tabnet
89,0,0.33887516478674734,2,tabnet
90,0,0.2888201758446706,2,tabnet
91,0,0.11888961748291563,2,tabnet
92,1,0.7596085268387489,2,tabnet
93,1,0.8133050463935406,2,tabnet
94,1,0.8490403546732094,2,tabnet
95,0,0.4100742719771201,2,tabnet
96,0,0.5697366861089657,2,tabnet
97,1,0.4273814324842684,2,tabnet
98,0,0.33301490849463794,2,tabnet
99,0,0.1192117333480816,2,tabnet
100,1,0.8696072969888926,2,tabnet
101,1,0.804454355841125,2,tabnet
102,1,0.16398889867287733,2,tabnet
103,1,0.17103056651977894,2,tabnet
104,1,0.31306615721932013,2,tabnet
105,1,0.8667914714295585,2,tabnet
106,0,0.3006191903526931,2,tabnet
107,0,0.17771702739929357,2,tabnet
108,0,0.39860323100661965,2,tabnet
109,0,0.2747283154968388,2,tabnet
110,0,0.2603282809798817,2,tabnet
111,1,0.77393351493419,2,tabnet
112,1,0.27132674792111505,2,tabnet
113,0,0.45600397943594057,2,tabnet
114,1,0.792710661763869,2,tabnet
115,0,0.6521595039218584,2,tabnet
116,0,0.38047395903171843,2,tabnet
117,0,0.8214627698133781,2,tabnet
118,1,0.35833587080707074,2,tabnet
119,0,0.21359679279960445,2,tabnet
120,1,0.8661840373390782,2,tabnet
121,1,0.2059032733524136,2,tabnet
122,1,0.4585118438011929,2,tabnet
123,0,0.4224379278799889,2,tabnet
124,1,0.29771013713447836,2,tabnet
125,0,0.3869088255596368,2,tabnet
126,1,0.8091894914702568,2,tabnet
127,1,0.8920420709941624,2,tabnet
128,1,0.7890625919347787,2,tabnet
129,0,0.7714869916560783,2,tabnet
130,1,0.8698682753607873,2,tabnet
131,1,0.8845535951811638,2,tabnet
132,1,0.7990398437082059,2,tabnet
133,0,0.6112265297697146,2,tabnet
134,0,0.5899822621873816,2,tabnet
135,0,0.098340946657172,2,tabnet
136,1,0.8684431944896513,2,tabnet
137,1,0.818586740027758,2,tabnet
138,0,0.24304231680112107,2,tabnet
139,1,0.6534439426168386,2,tabnet
140,1,0.8502349462295056,2,tabnet
141,0,0.19642606082705058,2,tabnet
142,1,0.34815773061660243,2,tabnet
143,0,0.1425343260501361,2,tabnet
144,0,0.38024551852987826,2,tabnet
145,1,0.3645968167853299,2,tabnet
146,0,0.14441843015952086,2,tabnet
147,1,0.5984780564044723,2,tabnet
148,1,0.837545854941487,2,tabnet
149,1,0.809627205159787,2,tabnet
150,0,0.22801276316459232,2,tabnet
151,0,0.10496836216413147,2,tabnet
152,1,0.8174506448563464,2,tabnet
153,0,0.46325688678249327,2,tabnet
154,0,0.2079494421208607,2,tabnet
155,0,0.12579537222476941,2,tabnet
156,0,0.1397966117824962,2,tabnet
157,0,0.11041916115527928,2,tabnet
158,0,0.8510373407809774,2,tabnet
159,1,0.7326051974571163,2,tabnet
160,0,0.49064452308499457,2,tabnet
161,0,0.2934124218545831,2,tabnet
162,1,0.7750013398448886,2,tabnet
163,1,0.8214135577442524,2,tabnet
164,0,0.5894021035808851,2,tabnet
165,0,0.25385564544525846,2,tabnet
166,1,0.8461645322408856,2,tabnet
167,1,0.4350745031755076,2,tabnet
168,1,0.4709985747761634,2,tabnet
169,0,0.1158242417541044,2,tabnet
170,0,0.5145025439715208,2,tabnet
171,1,0.8053226828063031,2,tabnet
172,0,0.2830374212198376,2,tabnet
173,0,0.46869653353911067,2,tabnet
174,0,0.18931123733351662,2,tabnet
175,1,0.34989215876601,2,tabnet
176,0,0.44560126839798053,2,tabnet
177,1,0.2838402352363787,2,tabnet
178,1,0.8666859266970814,2,tabnet
179,1,0.8371799118144299,2,tabnet
180,1,0.686575310803869,2,tabnet
181,1,0.4929571405834741,2,tabnet
182,1,0.64248529480345,2,tabnet
183,0,0.5121361848496637,2,tabnet
184,1,0.6429359216129651,2,tabnet
185,1,0.5338478830290988,2,tabnet
186,0,0.40659373098994284,2,tabnet
187,0,0.27949121684119976,2,tabnet
188,0,0.099636220137665,2,tabnet
189,1,0.11467410002157026,2,tabnet
190,1,0.25668465278837865,2,tabnet
191,1,0.8303475299965456,2,tabnet
192,1,0.829702256706205,2,tabnet
193,1,0.28760199975630113,2,tabnet
194,1,0.13995998741743162,2,tabnet
195,0,0.3454196992739644,2,tabnet
196,1,0.25506845182286086,2,tabnet
197,0,0.14406257371402095,2,tabnet
198,1,0.7883859176561202,2,tabnet
199,0,0.137621811900256,2,tabnet
200,0,0.8157540836806428,2,tabnet
201,0,0.4547667001335996,2,tabnet
202,1,0.6010279642381263,2,tabnet
203,1,0.16905983594517698,2,tabnet
204,0,0.1493339299761633,2,tabnet
205,1,0.8475031007933226,2,tabnet
206,1,0.3006699819572358,2,tabnet
207,0,0.41852196338504805,2,tabnet
208,1,0.2490021871378048,2,tabnet
209,0,0.08919625875760609,2,tabnet
210,1,0.8599946886444936,2,tabnet
211,0,0.20714638161683513,2,tabnet
212,0,0.2183793845813111,2,tabnet
213,1,0.4592850457856757,2,tabnet
214,1,0.6706818943596424,2,tabnet
215,1,0.27114650554202485,2,tabnet
216,1,0.7982854959795099,2,tabnet
