id,y_true,y_pred,fold,model
0,1,0.7925151202855575,4,tabnet
1,1,0.3130751355109011,4,tabnet
2,1,0.5355620056093531,4,tabnet
3,1,0.6309068650597232,4,tabnet
4,0,0.16197010398929967,4,tabnet
5,0,0.2327446240873941,4,tabnet
6,0,0.3371132639238065,4,tabnet
7,0,0.8052404525557111,4,tabnet
8,0,0.785386384868489,4,tabnet
9,0,0.7919539328605713,4,tabnet
10,1,0.827578970977072,4,tabnet
11,1,0.24019585164834023,4,tabnet
12,1,0.6606771762924698,4,tabnet
13,0,0.6186722288676596,4,tabnet
14,0,0.19312339208584117,4,tabnet
15,0,0.22862729939171209,4,tabnet
16,0,0.41914349446828714,4,tabnet
17,0,0.16735519927861003,4,tabnet
18,0,0.26515379036498377,4,tabnet
19,1,0.885974640054128,4,tabnet
20,1,0.46074963659077256,4,tabnet
21,1,0.6409953547254836,4,tabnet
22,0,0.14467660427289467,4,tabnet
23,1,0.7940836167695201,4,tabnet
24,1,0.7626056222955255,4,tabnet
25,0,0.1961486239462857,4,tabnet
26,0,0.14235800936830428,4,tabnet
27,1,0.43524387714728807,4,tabnet
28,1,0.7998181694123715,4,tabnet
29,0,0.19004052938786592,4,tabnet
30,1,0.20396309385575775,4,tabnet
31,1,0.8808233013273661,4,tabnet
32,0,0.14051489292643435,4,tabnet
33,0,0.2657835591740119,4,tabnet
34,1,0.27762179189691905,4,tabnet
35,0,0.7341183915464372,4,tabnet
36,0,0.5008191787911898,4,tabnet
37,0,0.14359871993073786,4,tabnet
38,1,0.8509295396434609,4,tabnet
39,0,0.4111828925904064,4,tabnet
40,1,0.3024015909008713,4,tabnet
41,0,0.1439995147275922,4,tabnet
42,1,0.8564237209631093,4,tabnet
43,0,0.40987039496283756,4,tabnet
44,1,0.7922229338095966,4,tabnet
45,0,0.7869950490347536,4,tabnet
46,0,0.16729317037065417,4,tabnet
47,1,0.2248895038685113,4,tabnet
48,1,0.7417221163286969,4,tabnet
49,0,0.1064844172152304,4,tabnet
50,1,0.8861886519801216,4,tabnet
51,0,0.14065045534443046,4,tabnet
52,1,0.6715061126244545,4,tabnet
53,0,0.5778189223129341,4,tabnet
54,0,0.30253798492255934,4,tabnet
55,0,0.2871704092899026,4,tabnet
56,1,0.5649324292234104,4,tabnet
57,0,0.202368979757308,4,tabnet
58,1,0.7842614676867872,4,tabnet
59,0,0.4283626282819195,4,tabnet
60,0,0.5083655757453232,4,tabnet
61,0,0.4365791580179461,4,tabnet
62,1,0.4554552512725875,4,tabnet
63,0,0.6798824310052778,4,tabnet
64,0,0.8066842693658056,4,tabnet
65,1,0.35697694877340186,4,tabnet
66,1,0.8753720719023776,4,tabnet
67,1,0.8705414431166597,4,tabnet
68,1,0.2021757942861092,4,tabnet
69,0,0.2919145981114126,4,tabnet
70,0,0.24481977800918395,4,tabnet
71,1,0.8620821986820404,4,tabnet
72,1,0.8436172859223523,4,tabnet
73,0,0.5628711254901307,4,tabnet
74,0,0.1761714080332886,4,tabnet
75,1,0.8686806319135814,4,tabnet
76,0,0.2618753081303384,4,tabnet
77,0,0.4380984343777301,4,tabnet
78,0,0.8165194730676759,4,tabnet
79,0,0.4397536176058962,4,tabnet
80,0,0.4595263874623446,4,tabnet
81,0,0.18196049245181697,4,tabnet
82,1,0.5896932581028139,4,tabnet
83,0,0.3042175166189152,4,tabnet
84,1,0.8597351015191227,4,tabnet
85,0,0.8253545673674912,4,tabnet
86,0,0.48183318754622206,4,tabnet
