sample_id,y_true,y_pred_prob,y_pred_binary,correct
2900,1,0.8846036316895359,1,1
11830,0,0.8772096316695872,1,0
10739,0,0.8510426093523337,1,0
5282,1,0.8460938475558015,1,1
13420,1,0.8422701145766532,1,1
5733,1,0.7101652427263586,1,1
4649,1,0.6874503060218691,1,1
7310,0,0.6407522452967993,1,0
5538,1,0.5532169377420987,1,1
8231,0,0.4703597809083186,0,1
2791,0,0.3628926728534772,0,1
4045,0,0.35788030781593133,0,1
3143,0,0.33108631551617157,0,1
13405,0,0.2582669855664711,0,1
10175,0,0.2476901806516017,0,1
7653,1,0.24003022240802088,0,0
8045,1,0.1625918384954235,0,0
169,0,0.11822785039392086,0,1
8610,0,0.09100289685943816,0,1
3855,0,0.041544153652923875,0,1
