id,y_true,y_pred,fold,model
0,1,0.7993592984470537,3,rf
1,1,0.37685783622994357,3,rf
2,1,0.5786030291001276,3,rf
3,1,0.625207562896044,3,rf
4,0,0.14945971160138832,3,rf
5,0,0.20990326086958924,3,rf
6,0,0.31073843192322287,3,rf
7,0,0.8008366493288527,3,rf
8,0,0.7903453021182051,3,rf
9,0,0.8194592082566359,3,rf
10,1,0.8493086463500329,3,rf
11,1,0.24561872021692915,3,rf
12,1,0.6436904323907048,3,rf
13,0,0.5105204588896346,3,rf
14,0,0.1829952346529755,3,rf
15,0,0.22100007736475477,3,rf
16,0,0.3736573451265101,3,rf
17,0,0.1737500758994001,3,rf
18,0,0.2469805299425184,3,rf
19,1,0.8726760808411143,3,rf
20,1,0.5649443203811682,3,rf
21,1,0.5687309242374908,3,rf
22,0,0.1684176400364499,3,rf
23,1,0.7894472354126952,3,rf
24,1,0.8201115845051816,3,rf
25,0,0.22253879980658323,3,rf
26,0,0.1390633766233825,3,rf
27,1,0.413378139739381,3,rf
28,1,0.830760848625741,3,rf
29,0,0.21374853278672348,3,rf
30,1,0.21077965141345692,3,rf
31,1,0.8660811281973388,3,rf
32,0,0.1476403027602221,3,rf
33,0,0.24644675513666733,3,rf
34,1,0.2501059954465272,3,rf
35,0,0.7671108609019183,3,rf
36,0,0.5055274417684729,3,rf
37,0,0.18143467079338066,3,rf
38,1,0.8666218822785078,3,rf
39,0,0.3566102525386645,3,rf
40,1,0.2989680113562976,3,rf
41,0,0.14416851961124716,3,rf
42,1,0.8484436668071125,3,rf
43,0,0.35815720443475446,3,rf
44,1,0.7815445453834683,3,rf
45,0,0.7683197401655223,3,rf
46,0,0.18057551083716383,3,rf
47,1,0.23262536307174556,3,rf
48,1,0.8123964123817573,3,rf
49,0,0.11795539805858324,3,rf
50,1,0.8671429469022947,3,rf
51,0,0.15578599943465196,3,rf
52,1,0.789001549739573,3,rf
53,0,0.5024963680568757,3,rf
54,0,0.3227383525652539,3,rf
55,0,0.2338490924500169,3,rf
56,1,0.5169771044391153,3,rf
57,0,0.23716156876745054,3,rf
58,1,0.8419928595703974,3,rf
59,0,0.4037798226823316,3,rf
60,0,0.5589887532197684,3,rf
61,0,0.4880970800751537,3,rf
62,1,0.516144783648464,3,rf
63,0,0.5376885725600986,3,rf
64,0,0.8056602740275491,3,rf
65,1,0.3121460969140274,3,rf
66,1,0.8741895826779771,3,rf
67,1,0.8619197948770272,3,rf
68,1,0.1822198255286691,3,rf
69,0,0.26493093014209906,3,rf
70,0,0.24377785335486643,3,rf
71,1,0.8666733482265868,3,rf
72,1,0.8406562558423406,3,rf
73,0,0.49955561201205456,3,rf
74,0,0.21773393661810117,3,rf
75,1,0.8730904404459275,3,rf
76,0,0.2187889135311024,3,rf
77,0,0.39906189606753023,3,rf
78,0,0.816819135421155,3,rf
79,0,0.3616800984647439,3,rf
80,0,0.4323220903455365,3,rf
81,0,0.19426022350900274,3,rf
82,1,0.525728482591252,3,rf
83,0,0.2844052820074628,3,rf
84,1,0.8566460387132533,3,rf
85,0,0.8282067534141802,3,rf
86,0,0.4672771755073512,3,rf
87,1,0.4595932767992842,3,rf
88,0,0.24277453314121136,3,rf
89,0,0.31124809478319737,3,rf
90,0,0.3041891993879919,3,rf
91,0,0.2525620235381186,3,rf
92,1,0.7477274162790604,3,rf
93,1,0.8272349348519376,3,rf
94,1,0.868452300911441,3,rf
95,0,0.384665988823202,3,rf
96,0,0.5811660947122751,3,rf
97,1,0.3837115556575696,3,rf
98,0,0.33271937330936635,3,rf
99,0,0.17485158105207238,3,rf
100,1,0.8626775794151917,3,rf
101,1,0.8240974787162944,3,rf
102,1,0.21483414821482005,3,rf
103,1,0.18311766609290933,3,rf
104,1,0.31398885964511775,3,rf
105,1,0.8583433643555156,3,rf
106,0,0.21717247925296115,3,rf
107,0,0.17835237449284852,3,rf
108,0,0.2757161235219784,3,rf
109,0,0.29134828459659134,3,rf
110,0,0.2638731695406694,3,rf
111,1,0.807373371609267,3,rf
