id,y_true,y_pred,fold,model
0,1,0.7975717783735874,2,rf
1,1,0.33318479842334947,2,rf
2,1,0.5671812598237881,2,rf
3,1,0.6213673830406776,2,rf
4,0,0.14505907104376364,2,rf
5,0,0.20183316698616816,2,rf
6,0,0.3272938583782865,2,rf
7,0,0.793453052371638,2,rf
8,0,0.8057661913155622,2,rf
9,0,0.7919488645704069,2,rf
10,1,0.8702641162925822,2,rf
11,1,0.24458621861616728,2,rf
12,1,0.6514246335840929,2,rf
13,0,0.5150901496150017,2,rf
14,0,0.17172694963034765,2,rf
15,0,0.20309106116472586,2,rf
16,0,0.36491932684233686,2,rf
17,0,0.15739843263580222,2,rf
18,0,0.235698446781275,2,rf
19,1,0.8797970032840873,2,rf
20,1,0.5696913688054727,2,rf
21,1,0.5337253676601129,2,rf
22,0,0.14446669132868703,2,rf
23,1,0.8073431055236603,2,rf
24,1,0.8061989944117223,2,rf
25,0,0.19616655636729866,2,rf
26,0,0.12499473781381565,2,rf
27,1,0.40673424888326704,2,rf
28,1,0.827714679435764,2,rf
29,0,0.20809866186389298,2,rf
30,1,0.19309614379029222,2,rf
31,1,0.8782144498558339,2,rf
32,0,0.1388814740276555,2,rf
33,0,0.23581140370795076,2,rf
34,1,0.23532498535078542,2,rf
35,0,0.7511116267007256,2,rf
36,0,0.5187340278373307,2,rf
37,0,0.164252146714993,2,rf
38,1,0.860837292042759,2,rf
39,0,0.37531860488572205,2,rf
40,1,0.30813117961497777,2,rf
41,0,0.12675817389708438,2,rf
42,1,0.8533834188781729,2,rf
43,0,0.37745373428917617,2,rf
44,1,0.7833092516794541,2,rf
45,0,0.7766814719758347,2,rf
46,0,0.16941675280339938,2,rf
47,1,0.2374231472007056,2,rf
48,1,0.8228932496028429,2,rf
49,0,0.1053502008415116,2,rf
50,1,0.868858621904158,2,rf
51,0,0.13952573691853248,2,rf
52,1,0.7625356173444774,2,rf
53,0,0.5184371017796121,2,rf
54,0,0.3160689412533865,2,rf
55,0,0.22032410337212974,2,rf
56,1,0.5578848423322038,2,rf
