id,y_true,y_pred,fold,model
0,1,0.7897199118616898,0,tabnet
1,1,0.39631189974605574,0,tabnet
2,1,0.5374909859394541,0,tabnet
3,1,0.6381312507624528,0,tabnet
4,0,0.15263151515802406,0,tabnet
5,0,0.2491730766659186,0,tabnet
6,0,0.3558791983371762,0,tabnet
7,0,0.7840284284361042,0,tabnet
8,0,0.7717225467417328,0,tabnet
9,0,0.7978138584794908,0,tabnet
10,1,0.8309082272946334,0,tabnet
11,1,0.2699700306172948,0,tabnet
12,1,0.6529771549723943,0,tabnet
13,0,0.6442222946527895,0,tabnet
14,0,0.21111095053612444,0,tabnet
15,0,0.18111459254824613,0,tabnet
16,0,0.42480108983700127,0,tabnet
17,0,0.1547032656748191,0,tabnet
18,0,0.2316402195672945,0,tabnet
19,1,0.8900688619223511,0,tabnet
20,1,0.5484876840608894,0,tabnet
21,1,0.532560309832536,0,tabnet
22,0,0.1628131114372333,0,tabnet
23,1,0.772869717400145,0,tabnet
24,1,0.776854984175368,0,tabnet
25,0,0.16674900621395813,0,tabnet
26,0,0.12235595054745685,0,tabnet
27,1,0.46750467616385705,0,tabnet
28,1,0.790666193868683,0,tabnet
29,0,0.2308918896511902,0,tabnet
30,1,0.2095828312179344,0,tabnet
31,1,0.8734032223623897,0,tabnet
32,0,0.12636373840098347,0,tabnet
33,0,0.23328990017039092,0,tabnet
34,1,0.22847478200457913,0,tabnet
35,0,0.664313610937929,0,tabnet
36,0,0.46423740222296994,0,tabnet
37,0,0.1516975559877672,0,tabnet
38,1,0.8825135521860084,0,tabnet
39,0,0.431718044049968,0,tabnet
40,1,0.30989547774259346,0,tabnet
41,0,0.1304303111331066,0,tabnet
42,1,0.8718009182601765,0,tabnet
43,0,0.42949206586165173,0,tabnet
44,1,0.6870484308352257,0,tabnet
45,0,0.7652486538099789,0,tabnet
46,0,0.17556950581404152,0,tabnet
47,1,0.22225559039124843,0,tabnet
48,1,0.7743561167030757,0,tabnet
49,0,0.09266238074712121,0,tabnet
50,1,0.8778180956950833,0,tabnet
51,0,0.15135846428580832,0,tabnet
52,1,0.7491727429030463,0,tabnet
53,0,0.590551407183002,0,tabnet
54,0,0.28720789751331205,0,tabnet
55,0,0.2939173202581985,0,tabnet
56,1,0.5812641817155679,0,tabnet
57,0,0.23682431915848162,0,tabnet
58,1,0.8114563932828174,0,tabnet
59,0,0.40196136085970535,0,tabnet
60,0,0.5741747660249416,0,tabnet
61,0,0.4811669386674178,0,tabnet
62,1,0.48306864154168544,0,tabnet
63,0,0.5704619288207673,0,tabnet
64,0,0.7853167679268711,0,tabnet
65,1,0.4293352664716939,0,tabnet
66,1,0.877289414820629,0,tabnet
67,1,0.8712187817892568,0,tabnet
68,1,0.17880382630077893,0,tabnet
69,0,0.28754640613137805,0,tabnet
70,0,0.22687237757613332,0,tabnet
71,1,0.8713617017264644,0,tabnet
72,1,0.8346236094948151,0,tabnet
73,0,0.6113993845976419,0,tabnet
74,0,0.1462388423007468,0,tabnet
75,1,0.8732332349847658,0,tabnet
76,0,0.2378040399842032,0,tabnet
77,0,0.4645326806276519,0,tabnet
78,0,0.7760708433504412,0,tabnet
79,0,0.39042048588711575,0,tabnet
80,0,0.47884277524681335,0,tabnet
81,0,0.26111598255485874,0,tabnet
82,1,0.5975962966820102,0,tabnet
83,0,0.3886947468459974,0,tabnet
84,1,0.8750322750798583,0,tabnet
85,0,0.7728803247479598,0,tabnet
86,0,0.47786744693943334,0,tabnet
87,1,0.5003165289331984,0,tabnet
88,0,0.21331907993241836,0,tabnet
89,0,0.3565666497031969,0,tabnet
90,0,0.34022059296962226,0,tabnet
91,0,0.12371128652425563,0,tabnet
92,1,0.7658988575381953,0,tabnet
93,1,0.8608466094778812,0,tabnet
94,1,0.8375672706279118,0,tabnet
95,0,0.435775844649367,0,tabnet
96,0,0.5930975658182077,0,tabnet
97,1,0.3995955974956151,0,tabnet
98,0,0.38131490299805326,0,tabnet
99,0,0.18149701122752598,0,tabnet
100,1,0.8777510875246284,0,tabnet
101,1,0.8088458160314201,0,tabnet
102,1,0.176804486975151,0,tabnet
103,1,0.1711156235758173,0,tabnet
104,1,0.34471852809685033,0,tabnet
105,1,0.8428989377914848,0,tabnet
106,0,0.3105529526977892,0,tabnet
107,0,0.14778533479512926,0,tabnet
108,0,0.34013955366373966,0,tabnet
109,0,0.29144433421924104,0,tabnet
110,0,0.25804090807455266,0,tabnet
111,1,0.7658588384095842,0,tabnet
112,1,0.2573574377963753,0,tabnet
113,0,0.4631400067228487,0,tabnet
114,1,0.6802216396382995,0,tabnet
115,0,0.5885766952027678,0,tabnet
116,0,0.4616595343099442,0,tabnet
117,0,0.811227994643573,0,tabnet
118,1,0.39336666282407917,0,tabnet
119,0,0.21163826108336614,0,tabnet
120,1,0.8622156694020122,0,tabnet
121,1,0.20351641067625983,0,tabnet
122,1,0.43699929381012526,0,tabnet
123,0,0.4288824322027673,0,tabnet
124,1,0.32896999152834444,0,tabnet
125,0,0.407569263536045,0,tabnet
126,1,0.8161263173147197,0,tabnet
127,1,0.8861889095223258,0,tabnet
128,1,0.7571897192704494,0,tabnet
129,0,0.6355976600537458,0,tabnet
130,1,0.8496407392836168,0,tabnet
131,1,0.8750929277163754,0,tabnet
132,1,0.8080943003936805,0,tabnet
133,0,0.6170404214415923,0,tabnet
134,0,0.59296814374203,0,tabnet
135,0,0.1100498414168122,0,tabnet
136,1,0.8270970932182882,0,tabnet
137,1,0.8079592097903759,0,tabnet
138,0,0.2427082804269902,0,tabnet
139,1,0.585235088447495,0,tabnet
140,1,0.8429008678623574,0,tabnet
141,0,0.2317029180733335,0,tabnet
142,1,0.3836937943310313,0,tabnet
143,0,0.16880350844230568,0,tabnet
144,0,0.35527646129944596,0,tabnet
145,1,0.3908395369580598,0,tabnet
146,0,0.1535992166128721,0,tabnet
147,1,0.49206037810102277,0,tabnet
148,1,0.8370318639826283,0,tabnet
149,1,0.8202282075470059,0,tabnet
150,0,0.22097038320871656,0,tabnet
151,0,0.1195105315522383,0,tabnet
152,1,0.7491127674540016,0,tabnet
153,0,0.5028328825787273,0,tabnet
154,0,0.19616608041090058,0,tabnet
155,0,0.13017001982589316,0,tabnet
156,0,0.1596380966726816,0,tabnet
157,0,0.12679226954020972,0,tabnet
158,0,0.8532660688443177,0,tabnet
159,1,0.5957286136086253,0,tabnet
160,0,0.5109096783504211,0,tabnet
161,0,0.30323509497038864,0,tabnet
162,1,0.7868773303666693,0,tabnet
163,1,0.8013507876262266,0,tabnet
164,0,0.6247692147113988,0,tabnet
165,0,0.24070209628149736,0,tabnet
166,1,0.848721542731523,0,tabnet
167,1,0.3528936573667376,0,tabnet
168,1,0.489231279345399,0,tabnet
169,0,0.12060388100884863,0,tabnet
170,0,0.5454391133371871,0,tabnet
171,1,0.8031069303155237,0,tabnet
172,0,0.30240676054319743,0,tabnet
173,0,0.48647793152675123,0,tabnet
174,0,0.19417103324051757,0,tabnet
175,1,0.3822307636045267,0,tabnet
176,0,0.45710615149275835,0,tabnet
177,1,0.29956671284400965,0,tabnet
178,1,0.8689044456383406,0,tabnet
179,1,0.8278297850832773,0,tabnet
180,1,0.6987512488256165,0,tabnet
181,1,0.511794677873435,0,tabnet
182,1,0.6848925983832082,0,tabnet
183,0,0.5641019827887416,0,tabnet
184,1,0.6772129165419162,0,tabnet
185,1,0.552710685384929,0,tabnet
186,0,0.43344811319179516,0,tabnet
187,0,0.3196932722964804,0,tabnet
188,0,0.09358504954495717,0,tabnet
189,1,0.0996333748394561,0,tabnet
190,1,0.2376681219863775,0,tabnet
191,1,0.8170106812446246,0,tabnet
192,1,0.8233633235738627,0,tabnet
193,1,0.3142832307605689,0,tabnet
194,1,0.16073674945550054,0,tabnet
195,0,0.3710883567308802,0,tabnet
196,1,0.2941516733543893,0,tabnet
197,0,0.1666598126713326,0,tabnet
198,1,0.6658215714408271,0,tabnet
199,0,0.16188545180532316,0,tabnet
200,0,0.7898610686731168,0,tabnet
201,0,0.4625543208264767,0,tabnet
202,1,0.6609670801266415,0,tabnet
203,1,0.2005561664087578,0,tabnet
204,0,0.1475281971899679,0,tabnet
205,1,0.8549813806457248,0,tabnet
206,1,0.26326692399559154,0,tabnet
207,0,0.4810003952132461,0,tabnet
208,1,0.22385395128068392,0,tabnet
209,0,0.09893854837137321,0,tabnet
210,1,0.8308533551184539,0,tabnet
211,0,0.23043240697235082,0,tabnet
