id,y_true,y_pred,model,source,aggregation
0,1,0.795059394104912,tabnet,fold_ensemble,mean_calibrated_fold_proba
1,1,0.3301472992839695,tabnet,fold_ensemble,mean_calibrated_fold_proba
2,1,0.5730006424911636,tabnet,fold_ensemble,mean_calibrated_fold_proba
3,1,0.6354332060120312,tabnet,fold_ensemble,mean_calibrated_fold_proba
4,0,0.15670336782076158,tabnet,fold_ensemble,mean_calibrated_fold_proba
5,0,0.23975395890016546,tabnet,fold_ensemble,mean_calibrated_fold_proba
6,0,0.34023327222345934,tabnet,fold_ensemble,mean_calibrated_fold_proba
7,0,0.7962593538071525,tabnet,fold_ensemble,mean_calibrated_fold_proba
8,0,0.7841883532620336,tabnet,fold_ensemble,mean_calibrated_fold_proba
9,0,0.8052898822779226,tabnet,fold_ensemble,mean_calibrated_fold_proba
10,1,0.8388475133120312,tabnet,fold_ensemble,mean_calibrated_fold_proba
11,1,0.2509084169758558,tabnet,fold_ensemble,mean_calibrated_fold_proba
12,1,0.659171286239842,tabnet,fold_ensemble,mean_calibrated_fold_proba
13,0,0.586492456771541,tabnet,fold_ensemble,mean_calibrated_fold_proba
14,0,0.1972878390220852,tabnet,fold_ensemble,mean_calibrated_fold_proba
15,0,0.2018433694633841,tabnet,fold_ensemble,mean_calibrated_fold_proba
16,0,0.3726795410017184,tabnet,fold_ensemble,mean_calibrated_fold_proba
17,0,0.1630837532767751,tabnet,fold_ensemble,mean_calibrated_fold_proba
18,0,0.24142195272451597,tabnet,fold_ensemble,mean_calibrated_fold_proba
19,1,0.883627108661646,tabnet,fold_ensemble,mean_calibrated_fold_proba
20,1,0.5654516213271464,tabnet,fold_ensemble,mean_calibrated_fold_proba
21,1,0.573127286640801,tabnet,fold_ensemble,mean_calibrated_fold_proba
22,0,0.15752752389868874,tabnet,fold_ensemble,mean_calibrated_fold_proba
23,1,0.7896150994482308,tabnet,fold_ensemble,mean_calibrated_fold_proba
24,1,0.7563479641783268,tabnet,fold_ensemble,mean_calibrated_fold_proba
25,0,0.1836487572158266,tabnet,fold_ensemble,mean_calibrated_fold_proba
26,0,0.12915124943822415,tabnet,fold_ensemble,mean_calibrated_fold_proba
27,1,0.4453569583443497,tabnet,fold_ensemble,mean_calibrated_fold_proba
28,1,0.803389529767639,tabnet,fold_ensemble,mean_calibrated_fold_proba
29,0,0.2000735398993892,tabnet,fold_ensemble,mean_calibrated_fold_proba
