id,y_true,y_pred,fold,model
0,1,0.8085926526947252,1,rf
1,1,0.33849900370240493,1,rf
2,1,0.5254234426900327,1,rf
3,1,0.6082743866084063,1,rf
4,0,0.16818390349329054,1,rf
5,0,0.21686815340766574,1,rf
6,0,0.3197677536645586,1,rf
7,0,0.8093401551097552,1,rf
8,0,0.8021441773502196,1,rf
9,0,0.817577204224542,1,rf
10,1,0.8388314702114115,1,rf
11,1,0.2449255560631855,1,rf
12,1,0.6632458958225583,1,rf
13,0,0.4994932487836316,1,rf
14,0,0.20312665611559938,1,rf
15,0,0.21724856087336192,1,rf
16,0,0.3569580751155843,1,rf
17,0,0.17349507056121727,1,rf
18,0,0.24457827985796998,1,rf
19,1,0.8724197731123856,1,rf
20,1,0.5645107435853313,1,rf
21,1,0.5290948974685036,1,rf
22,0,0.16354308450178953,1,rf
23,1,0.8022957952097973,1,rf
24,1,0.81862281885393,1,rf
25,0,0.21984180865713052,1,rf
26,0,0.13714750779074128,1,rf
27,1,0.39970732814152,1,rf
28,1,0.8295391759080587,1,rf
29,0,0.20281724862005546,1,rf
30,1,0.21666450992435393,1,rf
31,1,0.8691894866578674,1,rf
32,0,0.15351517813724527,1,rf
33,0,0.24406154243716519,1,rf
34,1,0.25414755999709665,1,rf
35,0,0.7439876971150041,1,rf
36,0,0.5145772821579783,1,rf
37,0,0.17289171022920255,1,rf
38,1,0.8620522759512736,1,rf
39,0,0.36385183839448126,1,rf
40,1,0.27884042106487367,1,rf
41,0,0.15928255672434435,1,rf
42,1,0.8549964879383064,1,rf
43,0,0.36411456179468776,1,rf
44,1,0.7790038212191384,1,rf
45,0,0.8121514124029353,1,rf
46,0,0.1758158689536074,1,rf
47,1,0.22698560114771105,1,rf
48,1,0.8276418506725893,1,rf
49,0,0.12133192299156152,1,rf
50,1,0.8637596548020625,1,rf
51,0,0.16848755361926002,1,rf
52,1,0.7973382603490894,1,rf
53,0,0.5088400228223678,1,rf
54,0,0.31882651958434705,1,rf
55,0,0.2331579204425899,1,rf
56,1,0.47947437544263194,1,rf
57,0,0.23155556353247747,1,rf
58,1,0.8340041753906337,1,rf
59,0,0.3647964050175977,1,rf
60,0,0.5486568626598617,1,rf
61,0,0.4999148561587698,1,rf
62,1,0.5065581069063568,1,rf
63,0,0.5408034797410849,1,rf
64,0,0.8120116129398782,1,rf
65,1,0.31008218237332275,1,rf
66,1,0.8761789636551227,1,rf
67,1,0.86927221334467,1,rf
68,1,0.174081818577032,1,rf
69,0,0.26588259513910406,1,rf
70,0,0.24136388233605494,1,rf
71,1,0.8672012983646299,1,rf
72,1,0.8462520127084108,1,rf
73,0,0.4751249662453932,1,rf
74,0,0.21464160908719335,1,rf
75,1,0.8720264941904758,1,rf
76,0,0.21581616934893763,1,rf
77,0,0.3812061662872133,1,rf
78,0,0.8167631759603348,1,rf
79,0,0.35137881715480884,1,rf
80,0,0.42118876428412605,1,rf
81,0,0.1910340326411599,1,rf
82,1,0.539936718528998,1,rf
83,0,0.28779077973456785,1,rf
84,1,0.8575594854822924,1,rf
85,0,0.8400831379841733,1,rf
86,0,0.4992244960461674,1,rf
87,1,0.4325840809165149,1,rf
88,0,0.24128160153216854,1,rf
89,0,0.29161777127555744,1,rf
90,0,0.28251134996643557,1,rf
91,0,0.2684036375641482,1,rf
92,1,0.7393650592646611,1,rf
93,1,0.7811437152611777,1,rf
94,1,0.8481935960932757,1,rf
95,0,0.3772881293955677,1,rf
96,0,0.5634219864240586,1,rf
97,1,0.42542328838198523,1,rf
98,0,0.3451881424990012,1,rf
99,0,0.1803175123848407,1,rf
100,1,0.8675022103619499,1,rf
101,1,0.8261352665940754,1,rf
102,1,0.2460198571407724,1,rf
103,1,0.17823344682742184,1,rf
104,1,0.32543089709087,1,rf
105,1,0.8579073629196923,1,rf
106,0,0.22373780004669122,1,rf
107,0,0.16723499937241895,1,rf
108,0,0.2799926210338133,1,rf
109,0,0.28792209253153894,1,rf
110,0,0.2636286804781624,1,rf
111,1,0.806850495090181,1,rf
112,1,0.23638148254274713,1,rf
113,0,0.40823444436809314,1,rf
114,1,0.7959971666849605,1,rf
115,0,0.521378930625944,1,rf
116,0,0.41438405936158046,1,rf
117,0,0.8389718789976603,1,rf
118,1,0.35664893778499396,1,rf
119,0,0.2346670706924817,1,rf
120,1,0.8620345551266475,1,rf
121,1,0.2285631704455516,1,rf
122,1,0.5013801030992333,1,rf
123,0,0.3550701727057638,1,rf
124,1,0.3052493355185735,1,rf
125,0,0.42989340350567007,1,rf
126,1,0.836480608435178,1,rf
127,1,0.8647863171571908,1,rf
128,1,0.8284879591489088,1,rf
129,0,0.7972076198637885,1,rf
130,1,0.8588145677134823,1,rf
131,1,0.8606283275314807,1,rf
132,1,0.7966892665082571,1,rf
133,0,0.6325634058331369,1,rf
134,0,0.4904385473750009,1,rf
135,0,0.13159690760146586,1,rf
136,1,0.8541270694559695,1,rf
137,1,0.8388924061922758,1,rf
138,0,0.2243700300325811,1,rf
139,1,0.5237042958569837,1,rf
140,1,0.8479582449108217,1,rf
141,0,0.2075773200542107,1,rf
142,1,0.3826502960989481,1,rf
143,0,0.173891876986045,1,rf
144,0,0.3561313238281144,1,rf
145,1,0.355015738790745,1,rf
146,0,0.17320045807197498,1,rf
147,1,0.43533560986202524,1,rf
148,1,0.8557416958142835,1,rf
149,1,0.8357070700814558,1,rf
150,0,0.2555701484323849,1,rf
151,0,0.13553032504185616,1,rf
152,1,0.8361467678182687,1,rf
153,0,0.4328810622154837,1,rf
154,0,0.3648768672117782,1,rf
155,0,0.13832142830565752,1,rf
156,0,0.21736407563784385,1,rf
157,0,0.16933667909357855,1,rf
158,0,0.8561879012404849,1,rf
159,1,0.5888832427963615,1,rf
160,0,0.4899061479856119,1,rf
161,0,0.3006494680987079,1,rf
162,1,0.8013786967510481,1,rf
163,1,0.830474103105335,1,rf
164,0,0.612383338637991,1,rf
165,0,0.20914481908626098,1,rf
166,1,0.8529306586136985,1,rf
167,1,0.3991753683660233,1,rf
168,1,0.5240802442743626,1,rf
169,0,0.18833808949477152,1,rf
170,0,0.5386168096300351,1,rf
171,1,0.8142107598819758,1,rf
172,0,0.3241347371148708,1,rf
173,0,0.3923222210718259,1,rf
174,0,0.21659881559840904,1,rf
175,1,0.373498761767611,1,rf
176,0,0.39406760637418675,1,rf
177,1,0.31257300880633054,1,rf
178,1,0.8615497042696214,1,rf
179,1,0.8326176297989021,1,rf
180,1,0.6510437323904663,1,rf
181,1,0.3841412580388793,1,rf
182,1,0.6770113565481002,1,rf
183,0,0.5862045484834667,1,rf
184,1,0.6750863432522267,1,rf
185,1,0.48504510638645515,1,rf
186,0,0.38735062979553925,1,rf
187,0,0.2994224046193867,1,rf
188,0,0.11282665668968807,1,rf
189,1,0.15004015580132013,1,rf
190,1,0.46346854348756344,1,rf
191,1,0.851362769781372,1,rf
192,1,0.837245871175307,1,rf
193,1,0.29770677098038406,1,rf
194,1,0.17311364235697813,1,rf
195,0,0.44748353802089275,1,rf
196,1,0.2637239768478225,1,rf
197,0,0.21947386353034015,1,rf
198,1,0.7994133868338756,1,rf
199,0,0.18048770240699347,1,rf
200,0,0.8275571257670525,1,rf
201,0,0.37613932529415006,1,rf
202,1,0.5954954474586368,1,rf
203,1,0.20959479020049293,1,rf
204,0,0.18481934986229778,1,rf
205,1,0.853322019650694,1,rf
206,1,0.2944453259623756,1,rf
207,0,0.4266476004285472,1,rf
208,1,0.2614399015279459,1,rf
209,0,0.11580703200509412,1,rf
210,1,0.8552914376615232,1,rf
211,0,0.252606465830555,1,rf
212,0,0.25742916743132255,1,rf
213,1,0.5312752425398889,1,rf
214,1,0.5617173542024394,1,rf
215,1,0.2519653812104448,1,rf
216,1,0.8293500223647705,1,rf
217,1,0.8115409381790593,1,rf
218,1,0.6853013379449082,1,rf
219,1,0.8511072053789906,1,rf
220,1,0.8063511146711803,1,rf
221,0,0.14558612302910046,1,rf
222,1,0.3570586975349394,1,rf
223,1,0.11468673185328804,1,rf
224,1,0.6296963471167907,1,rf
225,1,0.7986458965167187,1,rf
226,0,0.5656899063471413,1,rf
227,1,0.46156087135357626,1,rf
228,1,0.809042041255326,1,rf
229,0,0.22156891642149937,1,rf
230,0,0.22101558835582819,1,rf
231,0,0.2167821334938231,1,rf
232,1,0.27377154758688993,1,rf
233,0,0.84303046120301,1,rf
234,1,0.3197677536645586,1,rf
