id,y_true,y_pred,fold,model
0,1,0.7700761369087425,0,rf
1,1,0.43924901687848056,0,rf
2,1,0.5168449924370564,0,rf
3,1,0.5299836102047065,0,rf
4,0,0.14609941349961142,0,rf
5,0,0.21654632213323421,0,rf
6,0,0.3767291369483005,0,rf
7,0,0.7823071445228702,0,rf
8,0,0.8077810938798324,0,rf
9,0,0.7938706548491739,0,rf
10,1,0.8643177790221127,0,rf
11,1,0.3059622934820447,0,rf
12,1,0.6379812821177495,0,rf
13,0,0.5305610265082251,0,rf
14,0,0.19312155414354207,0,rf
15,0,0.2356522709164871,0,rf
16,0,0.3437531670963994,0,rf
17,0,0.1528222891089604,0,rf
18,0,0.23805336116014358,0,rf
19,1,0.8579073604263745,0,rf
20,1,0.5333362718877384,0,rf
21,1,0.4941986695808882,0,rf
22,0,0.14820354774765948,0,rf
23,1,0.7836238509446208,0,rf
24,1,0.7921310893151564,0,rf
25,0,0.1890145325375254,0,rf
26,0,0.14001324431881207,0,rf
27,1,0.41161594027524023,0,rf
28,1,0.8365091562482115,0,rf
29,0,0.22081281350304272,0,rf
30,1,0.19233916958893113,0,rf
31,1,0.8525153931587359,0,rf
32,0,0.12523521691105768,0,rf
33,0,0.2245011718243153,0,rf
34,1,0.2919047975364718,0,rf
35,0,0.6894823552093254,0,rf
36,0,0.5200367151129198,0,rf
37,0,0.1505701433340329,0,rf
38,1,0.8466024473339937,0,rf
39,0,0.4081624902125187,0,rf
40,1,0.275929299422871,0,rf
41,0,0.12629492340272136,0,rf
42,1,0.8478128833336863,0,rf
43,0,0.41441479835338235,0,rf
44,1,0.7471523051094017,0,rf
45,0,0.7802211938598784,0,rf
46,0,0.1866620062186369,0,rf
47,1,0.2459172028978805,0,rf
48,1,0.8004035011731281,0,rf
49,0,0.10915813356708577,0,rf
50,1,0.8806616248609684,0,rf
51,0,0.14069939170501902,0,rf
52,1,0.7619427417948021,0,rf
53,0,0.5683344701218087,0,rf
54,0,0.34198159738151956,0,rf
55,0,0.2288349848783107,0,rf
56,1,0.6266573188488512,0,rf
57,0,0.20630059402447068,0,rf
58,1,0.8242293334968881,0,rf
59,0,0.35787578047172675,0,rf
60,0,0.5519965752266244,0,rf
61,0,0.4698481179033931,0,rf
62,1,0.5525777248875781,0,rf
63,0,0.6401071340409785,0,rf
64,0,0.8047596463624893,0,rf
65,1,0.3470400720800064,0,rf
66,1,0.8728600662951859,0,rf
67,1,0.8526907400961403,0,rf
68,1,0.17047727623300754,0,rf
69,0,0.30802340165853137,0,rf
70,0,0.20567269844257555,0,rf
71,1,0.8717347697106638,0,rf
72,1,0.8241221914980402,0,rf
73,0,0.524961226890099,0,rf
74,0,0.19639777519416712,0,rf
75,1,0.8715479040732779,0,rf
76,0,0.22738871514396558,0,rf
77,0,0.41767632556201917,0,rf
78,0,0.7993114103049659,0,rf
79,0,0.3904594674939382,0,rf
80,0,0.49155340549370863,0,rf
81,0,0.17515373762492412,0,rf
82,1,0.5684161596750253,0,rf
83,0,0.310559244304248,0,rf
84,1,0.8457470337344942,0,rf
85,0,0.7969069909946294,0,rf
86,0,0.4929929716458686,0,rf
87,1,0.49923223924890603,0,rf
88,0,0.1977735052707162,0,rf
89,0,0.33801720396083085,0,rf
90,0,0.347751192739897,0,rf
91,0,0.21494589679524612,0,rf
92,1,0.7549429611317802,0,rf
93,1,0.7792682200833042,0,rf
94,1,0.8705813325767345,0,rf
95,0,0.29558627282257416,0,rf
96,0,0.6683630262120851,0,rf
97,1,0.3538738295307058,0,rf
